,Square_ID,target_2019
4016,4e5f72ee-14ce-11ea-bce5-f49634744a41,0.703
4017,4e5f72ef-14ce-11ea-bce5-f49634744a41,0.79
4018,4e5f72f0-14ce-11ea-bce5-f49634744a41,0.956
4019,4e5f72f1-14ce-11ea-bce5-f49634744a41,0.618
4020,4e5f72f2-14ce-11ea-bce5-f49634744a41,0.015
4021,4e5f72f3-14ce-11ea-bce5-f49634744a41,0.465
4022,4e5f72f4-14ce-11ea-bce5-f49634744a41,0.382
4023,4e5f72f5-14ce-11ea-bce5-f49634744a41,0.354
4024,4e5f72f6-14ce-11ea-bce5-f49634744a41,0.925
4025,4e5f72f7-14ce-11ea-bce5-f49634744a41,0.24100000000000002
4026,4e5f72f8-14ce-11ea-bce5-f49634744a41,0.31
4027,4e5f72f9-14ce-11ea-bce5-f49634744a41,0.354
4028,4e5f72fa-14ce-11ea-bce5-f49634744a41,0.45299999999999996
4029,4e5f72fb-14ce-11ea-bce5-f49634744a41,0.433
4030,4e5f72fc-14ce-11ea-bce5-f49634744a41,0.433
4031,4e5f72fd-14ce-11ea-bce5-f49634744a41,0.629
4032,4e5f72fe-14ce-11ea-bce5-f49634744a41,0.09300000000000001
4033,4e5f72ff-14ce-11ea-bce5-f49634744a41,0.336
4034,4e5f7300-14ce-11ea-bce5-f49634744a41,0.245
4035,4e5f7301-14ce-11ea-bce5-f49634744a41,0.431
4036,4e5f7302-14ce-11ea-bce5-f49634744a41,0.563
4037,4e5f7303-14ce-11ea-bce5-f49634744a41,0.591
4038,4e5f7304-14ce-11ea-bce5-f49634744a41,0.32899999999999996
4039,4e5f7305-14ce-11ea-bce5-f49634744a41,0.004
4040,4e5f7306-14ce-11ea-bce5-f49634744a41,0.35100000000000003
4041,4e5f7307-14ce-11ea-bce5-f49634744a41,0.907
4042,4e5f7308-14ce-11ea-bce5-f49634744a41,0.951
4043,4e5f7309-14ce-11ea-bce5-f49634744a41,0.478
4044,4e5f730a-14ce-11ea-bce5-f49634744a41,0.201
4045,4e5f730b-14ce-11ea-bce5-f49634744a41,0.49
4046,4e5f730c-14ce-11ea-bce5-f49634744a41,0.726
4047,4e5f730d-14ce-11ea-bce5-f49634744a41,0.5660000000000001
4048,4e5f730e-14ce-11ea-bce5-f49634744a41,0.8759999999999999
4049,4e5f730f-14ce-11ea-bce5-f49634744a41,0.461
4050,4e5f7310-14ce-11ea-bce5-f49634744a41,0.721
4051,4e5f7311-14ce-11ea-bce5-f49634744a41,0.166
4052,4e5f7312-14ce-11ea-bce5-f49634744a41,0.457
4053,4e5f7313-14ce-11ea-bce5-f49634744a41,0.53
4054,4e5f7314-14ce-11ea-bce5-f49634744a41,0.23800000000000002
4055,4e5f7315-14ce-11ea-bce5-f49634744a41,0.899
4056,4e5f7316-14ce-11ea-bce5-f49634744a41,0.395
4057,4e5f7317-14ce-11ea-bce5-f49634744a41,0.17800000000000002
4058,4e5f7318-14ce-11ea-bce5-f49634744a41,0.8240000000000001
4059,4e5f7319-14ce-11ea-bce5-f49634744a41,0.204
4060,4e5f731a-14ce-11ea-bce5-f49634744a41,0.9590000000000001
4061,4e5f731b-14ce-11ea-bce5-f49634744a41,0.62
4062,4e5f731c-14ce-11ea-bce5-f49634744a41,0.10400000000000001
4063,4e5f731d-14ce-11ea-bce5-f49634744a41,0.7240000000000001
4064,4e5f731e-14ce-11ea-bce5-f49634744a41,0.37
4065,4e5f731f-14ce-11ea-bce5-f49634744a41,0.581
4066,4e5f7320-14ce-11ea-bce5-f49634744a41,0.769
4067,4e5f7321-14ce-11ea-bce5-f49634744a41,0.45899999999999996
4068,4e5f7322-14ce-11ea-bce5-f49634744a41,0.815
4069,4e5f7323-14ce-11ea-bce5-f49634744a41,0.225
4070,4e5f7324-14ce-11ea-bce5-f49634744a41,0.428
4071,4e5f7325-14ce-11ea-bce5-f49634744a41,0.195
4072,4e5f7326-14ce-11ea-bce5-f49634744a41,0.49
4073,4e5f7327-14ce-11ea-bce5-f49634744a41,0.7490000000000001
4074,4e5f7328-14ce-11ea-bce5-f49634744a41,0.13
4075,4e5f7329-14ce-11ea-bce5-f49634744a41,0.272
4076,4e5f732a-14ce-11ea-bce5-f49634744a41,0.539
4077,4e5f732b-14ce-11ea-bce5-f49634744a41,0.8140000000000001
4078,4e5f732c-14ce-11ea-bce5-f49634744a41,0.6
4079,4e5f732d-14ce-11ea-bce5-f49634744a41,0.8370000000000001
4080,4e5f732e-14ce-11ea-bce5-f49634744a41,0.5770000000000001
4081,4e5f732f-14ce-11ea-bce5-f49634744a41,0.218
4082,4e5f7330-14ce-11ea-bce5-f49634744a41,0.5529999999999999
4083,4e5f7331-14ce-11ea-bce5-f49634744a41,0.28600000000000003
4084,4e5f7332-14ce-11ea-bce5-f49634744a41,0.9520000000000001
4085,4e5f7333-14ce-11ea-bce5-f49634744a41,0.363
4086,4e5f7334-14ce-11ea-bce5-f49634744a41,0.35
4087,4e5f7335-14ce-11ea-bce5-f49634744a41,0.84
4088,4e5f7336-14ce-11ea-bce5-f49634744a41,0.826
4089,4e5f7337-14ce-11ea-bce5-f49634744a41,0.595
4090,4e5f7338-14ce-11ea-bce5-f49634744a41,0.642
4091,4e5f7339-14ce-11ea-bce5-f49634744a41,0.8420000000000001
4092,4e5f733a-14ce-11ea-bce5-f49634744a41,0.871
4093,4e5f733b-14ce-11ea-bce5-f49634744a41,0.674
4094,4e5f733c-14ce-11ea-bce5-f49634744a41,0.6659999999999999
4095,4e5f733d-14ce-11ea-bce5-f49634744a41,0.519
4096,4e5f733e-14ce-11ea-bce5-f49634744a41,0.5710000000000001
4097,4e5f733f-14ce-11ea-bce5-f49634744a41,0.858
4098,4e5f7340-14ce-11ea-bce5-f49634744a41,0.508
4099,4e5f7341-14ce-11ea-bce5-f49634744a41,0.836
4100,4e5f7342-14ce-11ea-bce5-f49634744a41,0.426
4101,4e5f7343-14ce-11ea-bce5-f49634744a41,0.562
4102,4e5f7344-14ce-11ea-bce5-f49634744a41,0.552
4103,4e5f7345-14ce-11ea-bce5-f49634744a41,0.161
4104,4e5f7346-14ce-11ea-bce5-f49634744a41,0.732
4105,4e5f7347-14ce-11ea-bce5-f49634744a41,0.8240000000000001
4106,4e5f7348-14ce-11ea-bce5-f49634744a41,0.447
4107,4e5f7349-14ce-11ea-bce5-f49634744a41,0.648
4108,4e5f734a-14ce-11ea-bce5-f49634744a41,0.642
4109,4e5f734b-14ce-11ea-bce5-f49634744a41,0.523
4110,4e5f734c-14ce-11ea-bce5-f49634744a41,0.747
4111,4e5f734d-14ce-11ea-bce5-f49634744a41,0.502
4112,4e5f734e-14ce-11ea-bce5-f49634744a41,0.575
4113,4e5f734f-14ce-11ea-bce5-f49634744a41,0.247
4114,4e5f7350-14ce-11ea-bce5-f49634744a41,0.9229999999999999
4115,4e5f7351-14ce-11ea-bce5-f49634744a41,0.672
4116,4e5f7352-14ce-11ea-bce5-f49634744a41,0.024
4117,4e5f7353-14ce-11ea-bce5-f49634744a41,0.18600000000000003
4118,4e5f7354-14ce-11ea-bce5-f49634744a41,0.693
4119,4e5f7355-14ce-11ea-bce5-f49634744a41,0.231
4120,4e5f7356-14ce-11ea-bce5-f49634744a41,0.972
4121,4e5f7357-14ce-11ea-bce5-f49634744a41,0.075
4122,4e5f7358-14ce-11ea-bce5-f49634744a41,0.752
4123,4e5f7359-14ce-11ea-bce5-f49634744a41,0.127
4124,4e5f735a-14ce-11ea-bce5-f49634744a41,0.91
4125,4e5f735b-14ce-11ea-bce5-f49634744a41,0.46799999999999997
4126,4e5f735c-14ce-11ea-bce5-f49634744a41,0.95
4127,4e5f735d-14ce-11ea-bce5-f49634744a41,0.479
4128,4e5f735e-14ce-11ea-bce5-f49634744a41,0.026000000000000002
4129,4e5f735f-14ce-11ea-bce5-f49634744a41,0.941
4130,4e5f7360-14ce-11ea-bce5-f49634744a41,0.741
4131,4e5f7361-14ce-11ea-bce5-f49634744a41,0.384
4132,4e5f7362-14ce-11ea-bce5-f49634744a41,0.142
4133,4e5f7363-14ce-11ea-bce5-f49634744a41,0.47600000000000003
4134,4e5f7364-14ce-11ea-bce5-f49634744a41,0.685
4135,4e5f7365-14ce-11ea-bce5-f49634744a41,0.625
4136,4e5f7366-14ce-11ea-bce5-f49634744a41,0.759
4137,4e5f7367-14ce-11ea-bce5-f49634744a41,0.5489999999999999
4138,4e5f7368-14ce-11ea-bce5-f49634744a41,0.237
4139,4e5f7369-14ce-11ea-bce5-f49634744a41,0.5589999999999999
4140,4e5f736a-14ce-11ea-bce5-f49634744a41,0.653
4141,4e5f736b-14ce-11ea-bce5-f49634744a41,0.915
4142,4e5f736c-14ce-11ea-bce5-f49634744a41,0.316
4143,4e5f736d-14ce-11ea-bce5-f49634744a41,0.45
4144,4e5f736e-14ce-11ea-bce5-f49634744a41,0.815
4145,4e5f736f-14ce-11ea-bce5-f49634744a41,0.909
4146,4e5f7370-14ce-11ea-bce5-f49634744a41,0.18600000000000003
4147,4e5f7371-14ce-11ea-bce5-f49634744a41,0.8109999999999999
4148,4e5f7372-14ce-11ea-bce5-f49634744a41,0.809
4149,4e5f7373-14ce-11ea-bce5-f49634744a41,0.023
4150,4e5f7374-14ce-11ea-bce5-f49634744a41,0.134
4151,4e5f7375-14ce-11ea-bce5-f49634744a41,0.982
4152,4e5f7376-14ce-11ea-bce5-f49634744a41,0.10400000000000001
4153,4e5f7377-14ce-11ea-bce5-f49634744a41,0.044000000000000004
4154,4e5f7378-14ce-11ea-bce5-f49634744a41,0.531
4155,4e5f7379-14ce-11ea-bce5-f49634744a41,0.898
4156,4e5f737a-14ce-11ea-bce5-f49634744a41,0.429
4157,4e5f737b-14ce-11ea-bce5-f49634744a41,0.102
4158,4e5f737c-14ce-11ea-bce5-f49634744a41,0.1
4159,4e5f737d-14ce-11ea-bce5-f49634744a41,0.9740000000000001
4160,4e5f737e-14ce-11ea-bce5-f49634744a41,0.943
4161,4e5f737f-14ce-11ea-bce5-f49634744a41,0.174
4162,4e5f7380-14ce-11ea-bce5-f49634744a41,0.319
4163,4e5f7381-14ce-11ea-bce5-f49634744a41,0.37200000000000005
4164,4e5f7382-14ce-11ea-bce5-f49634744a41,0.98
4165,4e5f7383-14ce-11ea-bce5-f49634744a41,0.47
4166,4e5f7384-14ce-11ea-bce5-f49634744a41,0.88
4167,4e5f7385-14ce-11ea-bce5-f49634744a41,0.9620000000000001
4168,4e5f7386-14ce-11ea-bce5-f49634744a41,0.669
4169,4e5f7387-14ce-11ea-bce5-f49634744a41,0.048
4170,4e5f7388-14ce-11ea-bce5-f49634744a41,0.96
4171,4e5f7389-14ce-11ea-bce5-f49634744a41,0.149
4172,4e5f738a-14ce-11ea-bce5-f49634744a41,0.847
4173,4e5f738b-14ce-11ea-bce5-f49634744a41,0.846
4174,4e5f738c-14ce-11ea-bce5-f49634744a41,0.5920000000000001
4175,4e5f738d-14ce-11ea-bce5-f49634744a41,0.9940000000000001
4176,4e5f738e-14ce-11ea-bce5-f49634744a41,0.08800000000000001
4177,4e5f738f-14ce-11ea-bce5-f49634744a41,0.878
4178,4e5f7390-14ce-11ea-bce5-f49634744a41,0.23800000000000002
4179,4e5f7391-14ce-11ea-bce5-f49634744a41,0.23
4180,4e5f7392-14ce-11ea-bce5-f49634744a41,0.308
4181,4e5f7393-14ce-11ea-bce5-f49634744a41,0.235
4182,4e5f7394-14ce-11ea-bce5-f49634744a41,0.413
4183,4e5f7395-14ce-11ea-bce5-f49634744a41,0.054000000000000006
4184,4e5f7396-14ce-11ea-bce5-f49634744a41,0.23800000000000002
4185,4e5f7397-14ce-11ea-bce5-f49634744a41,0.076
4186,4e5f7398-14ce-11ea-bce5-f49634744a41,0.141
4187,4e5f7399-14ce-11ea-bce5-f49634744a41,0.225
4188,4e5f739a-14ce-11ea-bce5-f49634744a41,0.99
4189,4e5f739b-14ce-11ea-bce5-f49634744a41,0.003
4190,4e5f739c-14ce-11ea-bce5-f49634744a41,0.536
4191,4e5f739d-14ce-11ea-bce5-f49634744a41,0.044000000000000004
4192,4e5f739e-14ce-11ea-bce5-f49634744a41,0.685
4193,4e5f739f-14ce-11ea-bce5-f49634744a41,0.838
4194,4e5f73a0-14ce-11ea-bce5-f49634744a41,0.25
4195,4e5f73a1-14ce-11ea-bce5-f49634744a41,0.39899999999999997
4196,4e5f73a2-14ce-11ea-bce5-f49634744a41,0.374
4197,4e5f73a3-14ce-11ea-bce5-f49634744a41,0.9279999999999999
4198,4e5f73a4-14ce-11ea-bce5-f49634744a41,0.774
4199,4e5f73a5-14ce-11ea-bce5-f49634744a41,0.07
4200,4e5f73a6-14ce-11ea-bce5-f49634744a41,0.92
4201,4e5f73a7-14ce-11ea-bce5-f49634744a41,0.14800000000000002
4202,4e5f73a8-14ce-11ea-bce5-f49634744a41,0.198
4203,4e5f73a9-14ce-11ea-bce5-f49634744a41,0.521
4204,4e5f73aa-14ce-11ea-bce5-f49634744a41,0.552
4205,4e5f73ab-14ce-11ea-bce5-f49634744a41,0.253
4206,4e5f73ac-14ce-11ea-bce5-f49634744a41,0.721
4207,4e5f73ad-14ce-11ea-bce5-f49634744a41,0.5429999999999999
4208,4e5f73ae-14ce-11ea-bce5-f49634744a41,0.134
4209,4e5f73af-14ce-11ea-bce5-f49634744a41,0.111
4210,4e5f73b0-14ce-11ea-bce5-f49634744a41,0.409
4211,4e5f73b1-14ce-11ea-bce5-f49634744a41,0.963
4212,4e5f73b2-14ce-11ea-bce5-f49634744a41,0.05
4213,4e5f73b3-14ce-11ea-bce5-f49634744a41,0.9470000000000001
4214,4e5f73b4-14ce-11ea-bce5-f49634744a41,0.439
4215,4e5f73b5-14ce-11ea-bce5-f49634744a41,0.95
4216,4e5f73b6-14ce-11ea-bce5-f49634744a41,0.858
4217,4e5f73b7-14ce-11ea-bce5-f49634744a41,0.327
4218,4e5f73b8-14ce-11ea-bce5-f49634744a41,0.348
4219,4e5f73b9-14ce-11ea-bce5-f49634744a41,0.6779999999999999
4220,4e5f73ba-14ce-11ea-bce5-f49634744a41,0.585
4221,4e5f73bb-14ce-11ea-bce5-f49634744a41,0.005
4222,4e5f73bc-14ce-11ea-bce5-f49634744a41,0.754
4223,4e5f73bd-14ce-11ea-bce5-f49634744a41,0.5
4224,4e5f73be-14ce-11ea-bce5-f49634744a41,0.445
4225,4e5f73bf-14ce-11ea-bce5-f49634744a41,0.33299999999999996
4226,4e5f73c0-14ce-11ea-bce5-f49634744a41,0.568
4227,4e5f73c1-14ce-11ea-bce5-f49634744a41,0.551
4228,4e5f73c2-14ce-11ea-bce5-f49634744a41,0.29100000000000004
4229,4e5f73c3-14ce-11ea-bce5-f49634744a41,0.6409999999999999
4230,4e5f73c4-14ce-11ea-bce5-f49634744a41,0.073
4231,4e5f73c5-14ce-11ea-bce5-f49634744a41,0.6459999999999999
4232,4e5f73c6-14ce-11ea-bce5-f49634744a41,0.48
4233,4e5f73c7-14ce-11ea-bce5-f49634744a41,0.18100000000000002
4234,4e5f73c8-14ce-11ea-bce5-f49634744a41,0.675
4235,4e5f73c9-14ce-11ea-bce5-f49634744a41,0.55
4236,4e5f73ca-14ce-11ea-bce5-f49634744a41,0.131
4237,4e5f73cb-14ce-11ea-bce5-f49634744a41,0.593
4238,4e5f73cc-14ce-11ea-bce5-f49634744a41,0.51
4239,4e5f73cd-14ce-11ea-bce5-f49634744a41,0.025
4240,4e5f73ce-14ce-11ea-bce5-f49634744a41,0.625
4241,4e5f73cf-14ce-11ea-bce5-f49634744a41,0.218
4242,4e5f73d0-14ce-11ea-bce5-f49634744a41,0.857
4243,4e5f73d1-14ce-11ea-bce5-f49634744a41,0.369
4244,4e5f73d2-14ce-11ea-bce5-f49634744a41,0.605
4245,4e5f73d3-14ce-11ea-bce5-f49634744a41,0.187
4246,4e5f73d4-14ce-11ea-bce5-f49634744a41,0.006
4247,4e5f73d5-14ce-11ea-bce5-f49634744a41,0.026000000000000002
4248,4e5f73d6-14ce-11ea-bce5-f49634744a41,0.87
4249,4e5f73d7-14ce-11ea-bce5-f49634744a41,0.9009999999999999
4250,4e5f73d8-14ce-11ea-bce5-f49634744a41,0.792
4251,4e5f73d9-14ce-11ea-bce5-f49634744a41,0.518
4252,4e5f73da-14ce-11ea-bce5-f49634744a41,0.882
4253,4e5f73db-14ce-11ea-bce5-f49634744a41,0.605
4254,4e5f73dc-14ce-11ea-bce5-f49634744a41,0.13699999999999998
4255,4e5f73dd-14ce-11ea-bce5-f49634744a41,0.534
4256,4e5f73de-14ce-11ea-bce5-f49634744a41,0.7020000000000001
4257,4e5f73df-14ce-11ea-bce5-f49634744a41,0.35700000000000004
4258,4e5f73e0-14ce-11ea-bce5-f49634744a41,0.163
4259,4e5f73e1-14ce-11ea-bce5-f49634744a41,0.11800000000000001
4260,4e5f73e2-14ce-11ea-bce5-f49634744a41,0.99
4261,4e5f73e3-14ce-11ea-bce5-f49634744a41,0.40399999999999997
4262,4e5f73e4-14ce-11ea-bce5-f49634744a41,0.316
4263,4e5f73e5-14ce-11ea-bce5-f49634744a41,0.92
4264,4e5f73e6-14ce-11ea-bce5-f49634744a41,0.9109999999999999
4265,4e5f73e7-14ce-11ea-bce5-f49634744a41,0.721
4266,4e5f73e8-14ce-11ea-bce5-f49634744a41,0.267
4267,4e5f73e9-14ce-11ea-bce5-f49634744a41,0.7909999999999999
4268,4e5f73ea-14ce-11ea-bce5-f49634744a41,0.085
4269,4e5f73eb-14ce-11ea-bce5-f49634744a41,0.9440000000000001
4270,4e5f73ec-14ce-11ea-bce5-f49634744a41,0.41200000000000003
4271,4e5f73ed-14ce-11ea-bce5-f49634744a41,0.327
4272,4e5f73ee-14ce-11ea-bce5-f49634744a41,0.036000000000000004
4273,4e5f73ef-14ce-11ea-bce5-f49634744a41,0.88
4274,4e5f73f0-14ce-11ea-bce5-f49634744a41,0.927
4275,4e5f73f1-14ce-11ea-bce5-f49634744a41,0.327
4276,4e5f73f2-14ce-11ea-bce5-f49634744a41,0.998
4277,4e5f73f3-14ce-11ea-bce5-f49634744a41,0.945
4278,4e5f73f4-14ce-11ea-bce5-f49634744a41,0.575
4279,4e5f73f5-14ce-11ea-bce5-f49634744a41,0.426
4280,4e5f73f6-14ce-11ea-bce5-f49634744a41,0.369
4281,4e5f73f7-14ce-11ea-bce5-f49634744a41,0.5710000000000001
4282,4e5f73f8-14ce-11ea-bce5-f49634744a41,0.355
4283,4e5f73f9-14ce-11ea-bce5-f49634744a41,0.8029999999999999
4284,4e5f73fa-14ce-11ea-bce5-f49634744a41,0.5529999999999999
4285,4e5f73fb-14ce-11ea-bce5-f49634744a41,0.061
4286,4e5f73fc-14ce-11ea-bce5-f49634744a41,0.23600000000000002
4287,4e5f73fd-14ce-11ea-bce5-f49634744a41,0.473
4288,4e5f73fe-14ce-11ea-bce5-f49634744a41,0.37799999999999995
4289,4e5f73ff-14ce-11ea-bce5-f49634744a41,0.38
4290,4e5f7400-14ce-11ea-bce5-f49634744a41,0.42100000000000004
4291,4e5f7401-14ce-11ea-bce5-f49634744a41,0.653
4292,4e5f7402-14ce-11ea-bce5-f49634744a41,0.34700000000000003
4293,4e5f7403-14ce-11ea-bce5-f49634744a41,0.983
4294,4e5f7404-14ce-11ea-bce5-f49634744a41,0.897
4295,4e5f7405-14ce-11ea-bce5-f49634744a41,0.447
4296,4e5f7406-14ce-11ea-bce5-f49634744a41,0.287
4297,4e5f7407-14ce-11ea-bce5-f49634744a41,0.402
4298,4e5f7408-14ce-11ea-bce5-f49634744a41,0.635
4299,4e5f7409-14ce-11ea-bce5-f49634744a41,0.23399999999999999
4300,4e5f740a-14ce-11ea-bce5-f49634744a41,0.314
4301,4e5f740b-14ce-11ea-bce5-f49634744a41,0.695
4302,4e5f740c-14ce-11ea-bce5-f49634744a41,0.133
4303,4e5f740d-14ce-11ea-bce5-f49634744a41,0.841
4304,4e5f740e-14ce-11ea-bce5-f49634744a41,0.835
4305,4e5f740f-14ce-11ea-bce5-f49634744a41,0.774
4306,4e5f7410-14ce-11ea-bce5-f49634744a41,0.975
4307,4e5f7411-14ce-11ea-bce5-f49634744a41,0.9359999999999999
4308,4e5f7412-14ce-11ea-bce5-f49634744a41,0.888
4309,4e5f7413-14ce-11ea-bce5-f49634744a41,0.721
4310,4e5f7414-14ce-11ea-bce5-f49634744a41,0.652
4311,4e5f7415-14ce-11ea-bce5-f49634744a41,0.728
4312,4e5f7416-14ce-11ea-bce5-f49634744a41,0.48700000000000004
4313,4e5f7417-14ce-11ea-bce5-f49634744a41,0.556
4314,4e5f7418-14ce-11ea-bce5-f49634744a41,0.968
4315,4e5f7419-14ce-11ea-bce5-f49634744a41,0.5920000000000001
4316,4e5f741a-14ce-11ea-bce5-f49634744a41,0.9359999999999999
4317,4e5f741b-14ce-11ea-bce5-f49634744a41,0.6509999999999999
4318,4e5f741c-14ce-11ea-bce5-f49634744a41,0.682
4319,4e5f741d-14ce-11ea-bce5-f49634744a41,0.28
4320,4e5f741e-14ce-11ea-bce5-f49634744a41,0.978
4321,4e5f741f-14ce-11ea-bce5-f49634744a41,0.609
4322,4e5f7420-14ce-11ea-bce5-f49634744a41,0.311
4323,4e5f7421-14ce-11ea-bce5-f49634744a41,0.878
4324,4e5f7422-14ce-11ea-bce5-f49634744a41,0.9420000000000001
4325,4e5f7423-14ce-11ea-bce5-f49634744a41,0.299
4326,4e5f7424-14ce-11ea-bce5-f49634744a41,0.5479999999999999
4327,4e5f7425-14ce-11ea-bce5-f49634744a41,0.758
4328,4e5f7426-14ce-11ea-bce5-f49634744a41,0.669
4329,4e5f7427-14ce-11ea-bce5-f49634744a41,0.515
4330,4e5f7428-14ce-11ea-bce5-f49634744a41,0.845
4331,4e5f7429-14ce-11ea-bce5-f49634744a41,0.865
4332,4e5f742a-14ce-11ea-bce5-f49634744a41,0.6809999999999999
4333,4e5f742b-14ce-11ea-bce5-f49634744a41,0.473
4334,4e5f742c-14ce-11ea-bce5-f49634744a41,0.49
4335,4e5f742d-14ce-11ea-bce5-f49634744a41,0.034
4336,4e5f742e-14ce-11ea-bce5-f49634744a41,0.968
4337,4e5f742f-14ce-11ea-bce5-f49634744a41,0.8240000000000001
4338,4e5f7430-14ce-11ea-bce5-f49634744a41,0.579
4339,4e5f7431-14ce-11ea-bce5-f49634744a41,0.057999999999999996
4340,4e5f7432-14ce-11ea-bce5-f49634744a41,0.7929999999999999
4341,4e5f7433-14ce-11ea-bce5-f49634744a41,0.254
4342,4e5f7434-14ce-11ea-bce5-f49634744a41,0.46399999999999997
4343,4e5f7435-14ce-11ea-bce5-f49634744a41,0.8170000000000001
4344,4e5f7436-14ce-11ea-bce5-f49634744a41,0.225
4345,4e5f7437-14ce-11ea-bce5-f49634744a41,0.205
4346,4e5f7438-14ce-11ea-bce5-f49634744a41,0.722
4347,4e5f7439-14ce-11ea-bce5-f49634744a41,0.537
4348,4e5f743a-14ce-11ea-bce5-f49634744a41,0.728
4349,4e5f743b-14ce-11ea-bce5-f49634744a41,0.49
4350,4e5f743c-14ce-11ea-bce5-f49634744a41,0.731
4351,4e5f743d-14ce-11ea-bce5-f49634744a41,0.523
4352,4e5f743e-14ce-11ea-bce5-f49634744a41,0.499
4353,4e5f743f-14ce-11ea-bce5-f49634744a41,0.41700000000000004
4354,4e5f7440-14ce-11ea-bce5-f49634744a41,0.551
4355,4e5f7441-14ce-11ea-bce5-f49634744a41,0.10800000000000001
4356,4e5f7442-14ce-11ea-bce5-f49634744a41,0.981
4357,4e5f7443-14ce-11ea-bce5-f49634744a41,0.546
4358,4e5f7444-14ce-11ea-bce5-f49634744a41,0.616
4359,4e5f7445-14ce-11ea-bce5-f49634744a41,0.9079999999999999
4360,4e5f7446-14ce-11ea-bce5-f49634744a41,0.48200000000000004
4361,4e5f7447-14ce-11ea-bce5-f49634744a41,0.048
4362,4e5f7448-14ce-11ea-bce5-f49634744a41,0.40399999999999997
4363,4e5f7449-14ce-11ea-bce5-f49634744a41,0.474
4364,4e5f744a-14ce-11ea-bce5-f49634744a41,0.821
4365,4e5f744b-14ce-11ea-bce5-f49634744a41,0.7509999999999999
4366,4e5f744c-14ce-11ea-bce5-f49634744a41,0.479
4367,4e5f744d-14ce-11ea-bce5-f49634744a41,0.473
4368,4e5f744e-14ce-11ea-bce5-f49634744a41,0.282
4369,4e5f744f-14ce-11ea-bce5-f49634744a41,0.736
4370,4e5f7450-14ce-11ea-bce5-f49634744a41,0.253
4371,4e5f7451-14ce-11ea-bce5-f49634744a41,0.541
4372,4e5f7452-14ce-11ea-bce5-f49634744a41,0.493
4373,4e5f7453-14ce-11ea-bce5-f49634744a41,0.95
4374,4e5f7454-14ce-11ea-bce5-f49634744a41,0.8190000000000001
4375,4e5f7455-14ce-11ea-bce5-f49634744a41,0.727
4376,4e5f7456-14ce-11ea-bce5-f49634744a41,0.9470000000000001
4377,4e5f7457-14ce-11ea-bce5-f49634744a41,0.6859999999999999
4378,4e5f7458-14ce-11ea-bce5-f49634744a41,0.688
4379,4e5f7459-14ce-11ea-bce5-f49634744a41,0.242
4380,4e5f745a-14ce-11ea-bce5-f49634744a41,0.381
4381,4e5f745b-14ce-11ea-bce5-f49634744a41,0.358
4382,4e5f745c-14ce-11ea-bce5-f49634744a41,0.261
4383,4e5f745d-14ce-11ea-bce5-f49634744a41,0.6609999999999999
4384,4e5f745e-14ce-11ea-bce5-f49634744a41,0.6729999999999999
4385,4e5f745f-14ce-11ea-bce5-f49634744a41,0.261
4386,4e5f7460-14ce-11ea-bce5-f49634744a41,0.105
4387,4e5f7461-14ce-11ea-bce5-f49634744a41,0.36200000000000004
4388,4e5f7462-14ce-11ea-bce5-f49634744a41,0.433
4389,4e5f7463-14ce-11ea-bce5-f49634744a41,0.494
4390,4e5f7464-14ce-11ea-bce5-f49634744a41,0.499
4391,4e5f7465-14ce-11ea-bce5-f49634744a41,0.07
4392,4e5f7466-14ce-11ea-bce5-f49634744a41,0.424
4393,4e5f7467-14ce-11ea-bce5-f49634744a41,0.8420000000000001
4394,4e5f7468-14ce-11ea-bce5-f49634744a41,0.46799999999999997
4395,4e5f7469-14ce-11ea-bce5-f49634744a41,0.29100000000000004
4396,4e5f746a-14ce-11ea-bce5-f49634744a41,0.85
4397,4e5f746b-14ce-11ea-bce5-f49634744a41,0.595
4398,4e5f746c-14ce-11ea-bce5-f49634744a41,0.285
4399,4e5f746d-14ce-11ea-bce5-f49634744a41,0.593
4400,4e5f746e-14ce-11ea-bce5-f49634744a41,0.546
4401,4e5f746f-14ce-11ea-bce5-f49634744a41,0.7709999999999999
4402,4e5f7470-14ce-11ea-bce5-f49634744a41,0.541
4403,4e5f7471-14ce-11ea-bce5-f49634744a41,0.996
4404,4e5f7472-14ce-11ea-bce5-f49634744a41,0.784
4405,4e5f7473-14ce-11ea-bce5-f49634744a41,0.23600000000000002
4406,4e5f7474-14ce-11ea-bce5-f49634744a41,0.142
4407,4e5f7475-14ce-11ea-bce5-f49634744a41,0.8320000000000001
4408,4e5f7476-14ce-11ea-bce5-f49634744a41,0.011000000000000001
4409,4e5f7477-14ce-11ea-bce5-f49634744a41,0.687
4410,4e5f7478-14ce-11ea-bce5-f49634744a41,0.938
4411,4e5f7479-14ce-11ea-bce5-f49634744a41,0.382
4412,4e5f747a-14ce-11ea-bce5-f49634744a41,0.409
4413,4e5f747b-14ce-11ea-bce5-f49634744a41,0.45
4414,4e5f747c-14ce-11ea-bce5-f49634744a41,0.45399999999999996
4415,4e5f747d-14ce-11ea-bce5-f49634744a41,0.348
4416,4e5f747e-14ce-11ea-bce5-f49634744a41,0.447
4417,4e5f747f-14ce-11ea-bce5-f49634744a41,0.20600000000000002
4418,4e5f7480-14ce-11ea-bce5-f49634744a41,0.276
